  288683390;     ;TO1  ;     1;    3.540;    0.005; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;MEDIAWORLD - TORINO 4                   ;VIA VIGLIANI ONORATO 143 B                        ; 10127;TO;TORINO                                  ;IT; 0;41   ;D;Y;AS44876289;Torino              ;011-11111111        ;                                                  ; 2;10127-VIA VIGLIANI ONORATO 143 B-TORINO           ;1; 45.017615;  7.650521
  288837900;     ;TO1  ;     1;    0.850;    0.004; 20141020; 20141020; 20141020; 20141020;07.00.00;11.00.00;08.00.00;12.00.00;TT;C;TNT SAMEDAY                             ;STRADA S. GIORGIO                                 ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;51   ;D;N;MV51163818;Torino              ;00                  ;                                                  ; 2;10036-STRADA S. GIORGIO-SETTIMO TORINESE          ;1; 45.122090;  7.755260
  289139770;     ;TO1  ;     1;    9.900;    0.095; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;FARMACIA VELLA                          ;VIA VILLA INFERIORE 105                           ; 10070;TO;MEZZENILE                               ;IT; 0;85   ;D;N;MT04414864;Torino              ;0123-581803         ;                                                  ; 2;10070-VIA VILLA INFERIORE 105-MEZZENILE           ;1; 45.295266;  7.394594
  289239930;     ;TO1  ;     1;    0.800;    0.010; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;FEITOSA MARTINS JOANA DARC              ;VIA VENASCA 20 BIS                                ; 10139;TO;TORINO                                  ;IT; 0;19   ;D;N;MV27272095;Torino              ;388-9336835         ;                                                  ; 2;10139-VIA VENASCA 20 BIS-TORINO                   ;1; 45.066468;  7.650910
  289409830;     ;TO1  ;     1;   17.250;    0.052; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;EA;C;MANUELE ENNIO BIAGIO                    ;CORSO MONTE GRAPPA N. 52                          ; 10145;TO;TORINO                                  ;IT; 0;17   ;D;N;RL25072612;Torino              ;339-3976996         ;                                                  ; 2;10145-CORSO MONTE GRAPPA N. 52-TORINO             ;1; 45.078734;  7.637413
  290049580;     ;TO1  ;     1;    0.800;    0.011; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CARLA SANDRA SEGANTIN                   ;VICOLO PIOLA 1 A                                  ; 10090;TO;SAN GIUSTO CANAVESE                     ;IT; 0;46   ;D;N;RL85873955;Torino              ;339-6737788         ;                                                  ; 2;10090-VICOLO PIOLA 1 A-SAN GIUSTO CANAVESE        ;1; 45.310513;  7.808408
  290103330;     ;TO1  ;     1;    0.264;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;FEDELE SANTINA                          ;STRADA SCARAFIOTTI 44                             ; 10156;TO;TORINO                                  ;IT; 0;58   ;D;N;RL25068476;Torino              ;340-3067046         ;                                                  ; 2;10156-STRADA SCARAFIOTTI 44-TORINO                ;1; 45.103503;  7.729859
  290464480;     ;TO1  ;     1;    0.250;    0.002; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;EA;C;TELIS S.R.L. - BUSINESS UNIT STRAMBINO  ;VIA IVREA 00030                                   ; 10019;TO;STRAMBINO                               ;IT; 0;CELL ;D;N;TR93167284;Torino              ;                    ;                                                  ; 2;10019-VIA IVREA 00030-STRAMBINO                   ;1; 45.386700;  7.886260
  290464530;     ;TO1  ;     1;    0.650;    0.020; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;EA;C;BACIS ITALIA                            ;STRADA DELLA CEBROSA 106                          ; 10156;TO;TORINO                                  ;IT; 0;RINO ;D;N;PO00429555;Torino              ;011-2617849         ;customerservice@kappa.it                          ; 2;10156-STRADA DELLA CEBROSA 106-TORINO             ;1; 45.121434;  7.731034
  290487780;     ;TO1  ;     1;    6.000;    0.016; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;GUSMANO,FORTUNATA                       ;VIA VIGLIANI ONORATO 180 B                        ; 10127;TO;TORINO                                  ;IT; 0;12   ;D;N;BS11614977;Torino              ;011-6065873         ;                                                  ; 2;10127-VIA VIGLIANI ONORATO 180 B-TORINO           ;1; 45.017216;  7.654021
