 9024657259;     ;TO1  ;     1;    5.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;TECNOCONTROL SRL                        ;STRADA PER CARRONE 30                             ; 10019;TO;STRAMBINO                               ;IT; 0;     ;P;N;          ;Torino              ;0125-637581         ;                                                  ; 5;10019-STRADA PER CARRONE 30-STRAMBINO             ;1; 45.378720;  7.893725
 9024657302;     ;TO1  ;     1;    1.000;    0.001; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;SAVINO BARBERA SRL                      ;VIA TORINO 12                                     ; 10032;TO;BRANDIZZO                               ;IT; 0;     ;P;N;          ;Torino              ;011-9139063         ;                                                  ; 5;10032-VIA TORINO 12-BRANDIZZO                     ;1; 45.180213;  7.849894
 9024657369;     ;TO1  ;     1;   25.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;STROILI CC PAVONE                       ;VIA CIRCONVALLAZIONE 95/10                        ; 10018;TO;PAVONE CANAVESE                         ;IT; 0;     ;P;N;          ;Torino              ;0125-51519          ;                                                  ; 5;10018-VIA CIRCONVALLAZIONE 95/10-PAVONE CANAVESE  ;1; 45.439788;  7.850128
 9024657391;     ;TO1  ;     1;   25.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;STROILI CC PAVONE                       ;VIA CIRCONVALLAZIONE 95/10                        ; 10018;TO;PAVONE CANAVESE                         ;IT; 0;     ;P;N;          ;Torino              ;0125-51519          ;                                                  ; 5;10018-VIA CIRCONVALLAZIONE 95/10-PAVONE CANAVESE  ;1; 45.439788;  7.850128
 9024657407;     ;TO1  ;     1;    5.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;VIEMMEI SRL                             ;VIA DELFINO COLOMBO SNC                           ; 13044;VC;CRESCENTINO                             ;IT; 0;     ;P;N;          ;Torino              ;0161-831016         ;                                                  ; 5;13044-VIA DELFINO COLOMBO SNC-CRESCENTINO         ;1; 45.204621;  8.109828
 9123634876;     ;TO1  ;     1;    0.100;    0.001; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;LA PLACA STEFANO                        ;VIA BROFFERIO 3                                   ; 10100;TO;TORINO                                  ;IT; 0;B03  ;P;N;          ;Torino              ;011-533032          ;                                                  ; 5;10100-VIA BROFFERIO 3-TORINO                      ;1; 45.067663;  7.674957
 9123638881;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.00.00;18.00.00;12.00.00;19.00.00;  ; ;CARREBLU SRL                            ;VIA SAN ANTONIO DA PADOVA 1                       ; 10100;TO;TORINO                                  ;IT; 0;B03  ;P;N;          ;Torino              ;011-5620326         ;                                                  ; 5;10100-VIA SAN ANTONIO DA PADOVA 1-TORINO          ;1; 45.068340;  7.666624
 9123641753;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;14.30.00;18.30.00;12.00.00;19.00.00;  ; ;IL TUCANO  VIAGGI                       ;PIAZZA SOLFERINO 20                               ; 10121;TO;TORINO                                  ;IT; 0;B03  ;P;N;          ;Torino              ;011-5617061         ;                                                  ; 5;10121-PIAZZA SOLFERINO 20-TORINO                  ;1; 45.068289;  7.676260
 9123642785;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;CERNAIA CANCELLERIA                     ;VIA CERNAIA 26/ D                                 ; 10122;TO;TORINO                                  ;IT; 0;B03  ;P;N;          ;Torino              ;011-541860          ;                                                  ; 5;10122-VIA CERNAIA 26/ D-TORINO                    ;1; 45.072036;  7.673149
 9123642788;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;18.00.00;18.15.00;12.00.00;19.00.00;  ; ;TNT GLOBAL NAVETTA                      ;VIA SAN QUINTINO 29                               ; 10100;TO;TORINO                                  ;IT; 0;B03  ;P;N;          ;Torino              ;011-2226608         ;                                                  ; 5;10100-VIA SAN QUINTINO 29-TORINO                  ;1; 45.066800;  7.670980
 9123645526;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.30.00;17.30.00;12.00.00;19.00.00;  ; ;MAJOR MARKETING SRL                     ;CORSO VINZAGLIO 3                                 ; 10121;TO;TORINO                                  ;IT; 0;B03  ;P;N;          ;Torino              ;0320-0311869        ;                                                  ; 5;10121-CORSO VINZAGLIO 3-TORINO                    ;1; 45.072084;  7.670036
 9123646882;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.00.00;18.00.00;12.00.00;19.00.00;  ; ;CONSORZIO IMPREND  AZIMUT  1� PIANO     ;VIA CERNAIA 11                                    ; 10121;TO;TORINO                                  ;IT; 0;B03  ;P;N;          ;Torino              ;011-5115144         ;                                                  ; 5;10121-VIA CERNAIA 11-TORINO                       ;1; 45.070793;  7.675990
 9123643176;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.30.00;18.00.00;12.00.00;19.00.00;  ; ;TABACCHERIA FONTE                       ;STRADA ROMANO-MONTALENGHE 1                       ; 10010;TO;SCARMAGNO                               ;IT; 0;CELL ;P;N;          ;Torino              ;0125-711327         ;                                                  ; 5;10010-STRADA ROMANO-MONTALENGHE 1-SCARMAGNO       ;1; 45.362700;  7.842130
 9123644954;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;15.30.00;16.30.00;12.00.00;19.00.00;  ; ;CELL TEL                                ;VIA STRADALE IVREA 30                             ; 10019;TO;STRAMBINO                               ;IT; 0;CELL ;P;N;          ;Torino              ;0125-111111         ;                                                  ; 5;10019-VIA STRADALE IVREA 30-STRAMBINO             ;1; 45.386700;  7.886260
 9123646541;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;15.00.00;18.00.00;12.00.00;19.00.00;  ; ;AGROLABO SPA                            ;VIA MASERO 59                                     ; 10010;TO;SCARMAGNO                               ;IT; 0;CELL ;P;N;          ;Torino              ;0125-731111         ;                                                  ; 5;10010-VIA MASERO 59-SCARMAGNO                     ;1; 45.372100;  7.848490
 9123646968;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;15.30.00;16.30.00;12.00.00;19.00.00;  ; ;CELL TEL  - TELIS                       ;VIA ANNA MAGNANI C/O TEATRO 8 -                   ; 10090;TO;SAN GIUSTO CANAVESE                     ;IT; 0;CELL ;P;N;          ;Torino              ;0124-350002         ;                                                  ; 5;10090-VIA ANNA MAGNANI C/O TEATRO 8 --SAN GIUSTO C;1; 45.317700;  7.818030
