267332970   ;     ;TO1  ;1      ;13,000   ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TNT G.E. DIV SPS                        ;CORSO LOMBARDIA 63                                ;10099  ;TO;SAN MAURO TORINESE                      ;IT;0  ;TV5  ;D;N;AS44645997;Torino              ;393488907073        ;VMORETTI@TNTITALY.IT                              ;2  ;10099-CORSO LOMBARDIA 63-SAN MAURO TORINESE       ;1;45,115370 ;7,748990
268022000   ;     ;TO1  ;1      ;4,250    ;,044     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MONIK FASHION                           ;CORSO DE GASPERI ALCIDE 45                        ;10129  ;TO;TORINO                                  ;IT;0  ;16   ;D;N;DK03321767;Torino              ;393488907073        ;                                                  ;2  ;10129-CORSO DE GASPERI ALCIDE 45-TORINO           ;1;45,054972 ;7,658841
268911410   ;     ;TO1  ;1      ;,850     ;,008     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ROBERTA ROSSETTI                        ;VIA MOCCHIE 5                                     ;10100  ;TO;TORINO                                  ;IT;0  ;29   ;D;N;MY40097482;Torino              ;393488907073        ;                                                  ;2  ;10100-VIA MOCCHIE 5-TORINO                        ;1;45,074261 ;7,651180
268973260   ;     ;TO1  ;1      ;1,209    ;,001     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;GIZELLY NEVES SANTOS                    ;VIA BELMONTE 4                                    ;10155  ;TO;TORINO                                  ;IT;0  ;35   ;D;N;MT03440493;Torino              ;393488907073        ;                                                  ;2  ;10155-VIA BELMONTE 4-TORINO                       ;1;45,093230 ;7,689773
269137830   ;     ;TO1  ;1      ;1,450    ;,021     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;QUATTRO PASSI S.N.C.                    ;VIA FILADELFIA 121 B                              ;10100  ;TO;TORINO                                  ;IT;0  ;13   ;D;N;MY40101585;Torino              ;393488907073        ;                                                  ;1  ;10100-VIA FILADELFIA 121 B-TORINO                 ;1;45,041819 ;7,645724
269602370   ;     ;TO1  ;1      ;,001     ;,002     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;SIG. FABRIZIO GEDDA                     ;VIA GORIZIA 175                                   ;10137  ;TO;TORINO                                  ;IT;0  ;13   ;D;N;QS30583945;Torino              ;393488907073        ;                                                  ;2  ;10137-VIA GORIZIA 175-TORINO                      ;1;45,039605 ;7,639749
269821060   ;     ;TO1  ;2      ;8,650    ;,028     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;2593                                    ;CORSO INDIPENDENZA 74                             ;10086  ;TO;RIVAROLO CANAVESE                       ;IT;0  ;108  ;D;N;RL24674545;Torino              ;393488907073        ;                                                  ;2  ;10086-CORSO INDIPENDENZA 74-RIVAROLO CANAVESE     ;1;45,336318 ;7,719720
270159860   ;     ;TO1  ;6      ;68,500   ;,193     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;REMAT SRL                               ;VIA SOMALIA 8                                     ;10127  ;TO;TORINO                                  ;IT;0  ;41   ;D;N;RL24681854;Torino              ;393488907073        ;                                                  ;3  ;10127-VIA SOMALIA 8-TORINO                        ;1;45,015781 ;7,658705
270227910   ;     ;TO1  ;1      ;30,000   ;,401     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;FIAT GROUP AUTOMOBILES SPA              ;CORSO UNIONE SOVIETICA                            ;10134  ;TO;TORINO                                  ;IT;0  ;30   ;D;Y;AS44668440;Torino              ;393488907073        ;                                                  ;2  ;10134-CORSO UNIONE SOVIETICA-TORINO               ;1;45,011100 ;7,622540
271575090   ;     ;TO1  ;4      ;36,850   ;,338     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;IRIDE AEM DISTRIBUZIONE                 ;STRADA PIANEZZA 272 A                             ;10151  ;TO;TORINO                                  ;IT;0  ;35   ;D;N;RL24708347;Torino              ;393488907073        ;                                                  ;2  ;10151-STRADA PIANEZZA 272 A-TORINO                ;1;45,098295 ;7,628299
271845520   ;     ;TO1  ;1      ;2,400    ;,011     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;DAVIDE TUROLLA VIA SOLFERINO 2          ;VIA VOLTURNO 14                                   ;10036  ;TO;SETTIMO TORINESE                        ;IT;0  ;23   ;D;N;RL24733074;Torino              ;393488907073        ;                                                  ;2  ;10036-VIA VOLTURNO 14-SETTIMO TORINESE            ;1;45,143900 ;7,764900
271845900   ;     ;TO1  ;1      ;29,200   ;,114     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;PANZERA V. C/O FRANCESIO TOSCANO        ;LUNGOPO' ALESSANDRO ANTONELLI 117 2               ;10100  ;TO;TORINO                                  ;IT;0  ;10   ;D;N;MY40195824;Torino              ;393488907073        ;                                                  ;2  ;10100-LUNGOPO' ALESSANDRO ANTONELLI 117 2-TORINO  ;1;45,071943 ;7,722061
271845970   ;     ;TO1  ;1      ;12,750   ;,053     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;STUDIO LENDINI                          ;VIA FELICE ROMANI 27                              ;10100  ;TO;TORINO                                  ;IT;0  ;08   ;D;N;MY40196340;Torino              ;393488907073        ;                                                  ;2  ;10100-VIA FELICE ROMANI 27-TORINO                 ;1;45,061879 ;7,705126
271846820   ;     ;TO1  ;1      ;7,350    ;,062     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;NIKE STORE TORINO CASTELLO              ;PIAZZA CASTELLO 139                               ;10122  ;TO;TORINO                                  ;IT;0  ;NIKE ;D;N;FZ25475254;Torino              ;393488907073        ;                                                  ;2  ;10122-PIAZZA CASTELLO 139-TORINO                  ;1;45,071085 ;7,684407
271846830   ;     ;TO1  ;1      ;5,650    ;,044     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;NIKE STORE TORINO CASTELLO              ;PIAZZA CASTELLO 139                               ;10122  ;TO;TORINO                                  ;IT;0  ;NIKE ;D;N;FZ25475255;Torino              ;393488907073        ;                                                  ;2  ;10122-PIAZZA CASTELLO 139-TORINO                  ;1;45,071085 ;7,684407
271846840   ;     ;TO1  ;1      ;2,300    ;,029     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;NIKE STORE TORINO CASTELLO              ;PIAZZA CASTELLO 139                               ;10122  ;TO;TORINO                                  ;IT;0  ;NIKE ;D;N;FZ25475256;Torino              ;393488907073        ;                                                  ;2  ;10122-PIAZZA CASTELLO 139-TORINO                  ;1;45,071085 ;7,684407
271847090   ;     ;TO1  ;1      ;2,400    ;,114     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;THE CHAMPION                            ;VIA FANTINA 17                                    ;10036  ;TO;SETTIMO TORINESE                        ;IT;0  ;23   ;D;N;FZ25475281;Torino              ;393488907073        ;                                                  ;2  ;10036-VIA FANTINA 17-SETTIMO TORINESE             ;1;45,142800 ;7,762700
271848000   ;     ;TO1  ;1      ;5,950    ;,020     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;SAGAT TURIN AIRPORT                     ;STRADA SAN MAURIZIO 12                            ;10072  ;TO;CASELLE TORINESE                        ;IT;0  ;52   ;D;N;MY40190297;Torino              ;393488907073        ;                                                  ;2  ;10072-STRADA SAN MAURIZIO 12-CASELLE TORINESE     ;1;45,180371 ;7,646740
271848040   ;     ;TO1  ;1      ;4,300    ;,045     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;PASI SRL                                ;VIA BERNARDINO GALLIARI 5 E                       ;10100  ;TO;TORINO                                  ;IT;0  ;67   ;D;N;MY40190057;Torino              ;393488907073        ;                                                  ;2  ;10100-VIA BERNARDINO GALLIARI 5 E-TORINO          ;1;45,060542 ;7,680261
271848200   ;     ;TO1  ;1      ;4,500    ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ANGOLO ABBIGLIAMENTO S.N.C. DI CENA     ;VIA ROMA 2                                        ;10036  ;TO;SETTIMO TORINESE                        ;IT;0  ;60   ;D;N;QS30616078;Torino              ;393488907073        ;                                                  ;2  ;10036-VIA ROMA 2-SETTIMO TORINESE                 ;1;45,137730 ;7,771284
