 9024680140;     ;TO1  ;     1;    1.000;    0.001; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;SCHINDLER SPA                           ;VIA IPPOLITO NIEVO 25                             ; 10153;TO;TORINO                                  ;IT; 0;     ;P;N;          ;Torino              ;011-2445811         ;                                                  ; 5;10153-VIA IPPOLITO NIEVO 25-TORINO                ;1; 45.075301;  7.711156
 9024680162;     ;TO1  ;     2;   60.000;    0.420; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;CSP                                     ;CORSO SVIZZERA 185                                ; 10149;TO;TORINO                                  ;IT; 0;     ;P;N;          ;Torino              ;011-7428211         ;                                                  ; 5;10149-CORSO SVIZZERA 185-TORINO                   ;1; 45.090266;  7.660492
 9024680170;     ;TO1  ;     4;   80.000;    0.400; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;ITALIA                                  ;4, VIA COSSERIA                                   ; 10131;TO;TORINO                                  ;IT; 0;     ;P;N;          ;Torino              ;342-8848901         ;                                                  ; 5;10131-4, VIA COSSERIA-TORINO                      ;1; 45.057364;  7.695395
 9024680174;     ;TO1  ;     1;   25.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;SYSTEM 3 S.R.L.                         ;VIA TORINO 13                                     ; 10075;TO;MATHI                                   ;IT; 0;     ;P;N;          ;Torino              ;011-9268229         ;                                                  ; 5;10075-VIA TORINO 13-MATHI                         ;1; 45.255123;  7.546097
 9024680196;     ;TO1  ;     1;    3.640;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;DANIELE MARIA SARTORI_ORD:100024950     ;VIA NIZZA 108 A                                   ; 10100;TO;TORINO                                  ;IT; 0;     ;P;N;          ;Torino              ;349-7214564         ;TINA.VILLANI@TNTITALY.IT                          ; 5;10100-VIA NIZZA 108 A-TORINO                      ;1; 45.043508;  7.671511
 9024680210;     ;TO1  ;     1;    1.000;    0.001; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;VINELLI SCOTTO SRL                      ;VIALE DELLE INDUSTRIE 22                          ; 10078;TO;VENARIA REALE                           ;IT; 0;     ;P;N;          ;Torino              ;011-736408          ;                                                  ; 5;10078-VIALE DELLE INDUSTRIE 22-VENARIA REALE      ;1; 45.117200;  7.646920
 9024680231;     ;TO1  ;     1;    1.700;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;D.E.I. SRL UNIPERSONALE                 ;VIA ALESSANDRIA SNC                               ; 10015;TO;IVREA                                   ;IT; 0;     ;P;N;          ;Torino              ;0125-239952         ;                                                  ; 5;10015-VIA ALESSANDRIA SNC-IVREA                   ;1; 45.430200;  7.889170
 9024680238;     ;TO1  ;     1;    0.200;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;FAP SRL                                 ;LOC. VALENTINO 126                                ; 10020;TO;VERRUA SAVOIA                           ;IT; 0;     ;P;N;          ;Torino              ;0161-849113         ;                                                  ; 5;10020-LOC. VALENTINO 126-VERRUA SAVOIA            ;1; 45.160060;  8.095890
 9024680282;     ;TO1  ;     1;    0.300;    0.001; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;AXA ASSICURAZIONI - D'OTTAVIO ASS.NI SAS;CORSO CAVOUR 6                                    ; 10015;TO;IVREA                                   ;IT; 0;     ;P;N;          ;Torino              ;0125-641688         ;R.BALBO@GRUPPOGENERAL.NET                         ; 5;10015-CORSO CAVOUR 6-IVREA                        ;1; 45.466378;  7.875619
 9024680311;     ;TO1  ;     1;   25.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;CEF ITALIA SRL                          ;VIA TORINO 92                                     ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;     ;P;N;          ;Torino              ;011-8957045         ;                                                  ; 5;10036-VIA TORINO 92-SETTIMO TORINESE              ;1; 45.132731;  7.756774
 9024680313;     ;TO1  ;     1;   55.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;INFRAGAS SPA                            ;VIA LAVORESCO 10                                  ; 10072;TO;CASELLE TORINESE                        ;IT; 0;     ;P;N;          ;Torino              ;011-9976811         ;monica.ossola@infragas.com                        ; 5;10072-VIA LAVORESCO 10-CASELLE TORINESE           ;1; 45.191501;  7.671571
 9024680326;     ;TO1  ;     2;   20.500;    0.040; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;ROUGH SAS                               ;VIA MONTE GIULIANO 15                             ; 10015;TO;IVREA                                   ;IT; 0;     ;P;N;          ;Torino              ;0125-641140         ;                                                  ; 5;10015-VIA MONTE GIULIANO 15-IVREA                 ;1; 45.473059;  7.874531
 9024680417;     ;TO1  ;     1;    0.600;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;E-COMMERCE DI MASSAIA SIMONE            ;VIA ENZO MIGLIORE 48                              ; 10010;TO;LESSOLO                                 ;IT; 0;     ;P;N;          ;Torino              ;0125-58552          ;                                                  ; 5;10010-VIA ENZO MIGLIORE 48-LESSOLO                ;1; 45.482873;  7.812435
 9024680424;     ;TO1  ;     1;    1.000;    0.001; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;STUDIO DE DOMINICIS                     ;VIA MERCANTINI 5                                  ; 10100;TO;TORINO                                  ;IT; 0;     ;P;N;          ;Torino              ;011-543843          ;                                                  ; 5;10100-VIA MERCANTINI 5-TORINO                     ;1; 45.070478;  7.675808
 9024680446;     ;TO1  ;     1;    1.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;CARTOLIBRERIA AVOGADRO                  ;CORSO SAN MAURIZIO 31D                            ; 10124;TO;TORINO                                  ;IT; 0;     ;P;N;          ;Torino              ;011-8122134         ;LIBRERIAVOGADRO@YAHOO.IT                          ; 5;10124-CORSO SAN MAURIZIO 31D-TORINO               ;1; 45.071138;  7.693648
 9024680450;     ;TO1  ;     1;    0.500;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;STUDIO LEGALE TOSI E ASSOCIATI          ;VIA SAN QUINTINO N. 43                            ; 10121;TO;TORINO                                  ;IT; 0;     ;P;N;          ;Torino              ;011-5162000         ;                                                  ; 5;10121-VIA SAN QUINTINO N. 43-TORINO               ;1; 45.068010;  7.667510
 9123667718;     ;TO1  ;     1;    0.900;    0.001; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;STUDIO MEDICO GRAN MADRE                ;VIA VITTORIO AMEDEO GIOANETTI, 7                  ; 10131;TO;TORINO                                  ;IT; 0;     ;P;N;TR04993459;Torino              ;011-8197991         ;studiosolferino@libero.it                         ; 5;10131-VIA VITTORIO AMEDEO GIOANETTI, 7-TORINO     ;1; 45.061444;  7.697928
 9024677027;     ;TO1  ;     1;    1.300;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;LE PALLE                                ;VIA ETTORE PERRONE 4                              ; 10100;TO;TORINO                                  ;IT; 0;B03  ;P;N;          ;Torino              ;327-7754732         ;BALOCCO@ELYRON.IT                                 ; 5;10100-VIA ETTORE PERRONE 4-TORINO                 ;1; 45.074014;  7.673435
 9024677056;     ;TO1  ;     1;    0.500;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;LE PALLE                                ;VIA ETTORE PERRONE 4                              ; 10100;TO;TORINO                                  ;IT; 0;B03  ;P;N;          ;Torino              ;327-7754732         ;BALOCCO@ELYRON.IT                                 ; 5;10100-VIA ETTORE PERRONE 4-TORINO                 ;1; 45.074014;  7.673435
 9123654220;     ;TO1  ;     1;    0.100;    0.001; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;STUDIO MANZONI TALIERO VANZ             ;VIA AVOGADRO 12 A                                 ; 10121;TO;TORINO                                  ;IT; 0;B03  ;P;N;          ;Torino              ;011-5567222         ;segreteria@studiompv.it                           ; 5;10121-VIA AVOGADRO 12 A-TORINO                    ;1; 45.067791;  7.670453
 9123654412;     ;TO1  ;     1;    0.100;    0.001; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;AGARTHI                                 ;CORSO MATTEOTTI 3 BIS                             ; 10100;TO;TORINO                                  ;IT; 0;B03  ;P;N;          ;Torino              ;011-532046          ;                                                  ; 5;10100-CORSO MATTEOTTI 3 BIS-TORINO                ;1; 45.065016;  7.678451
 9123658152;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.00.00;18.00.00;12.00.00;19.00.00;  ; ;CARREBLU SRL                            ;VIA SAN ANTONIO DA PADOVA 1                       ; 10100;TO;TORINO                                  ;IT; 0;B03  ;P;N;          ;Torino              ;011-5620326         ;                                                  ; 5;10100-VIA SAN ANTONIO DA PADOVA 1-TORINO          ;1; 45.068340;  7.666624
 9123661107;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;14.30.00;18.30.00;12.00.00;19.00.00;  ; ;IL TUCANO  VIAGGI                       ;PIAZZA SOLFERINO 20                               ; 10121;TO;TORINO                                  ;IT; 0;B03  ;P;N;          ;Torino              ;011-5617061         ;                                                  ; 5;10121-PIAZZA SOLFERINO 20-TORINO                  ;1; 45.068289;  7.676260
 9123662153;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;CERNAIA CANCELLERIA                     ;VIA CERNAIA 26/ D                                 ; 10122;TO;TORINO                                  ;IT; 0;B03  ;P;N;          ;Torino              ;011-541860          ;                                                  ; 5;10122-VIA CERNAIA 26/ D-TORINO                    ;1; 45.072036;  7.673149
 9123662156;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;18.00.00;18.15.00;12.00.00;19.00.00;  ; ;TNT GLOBAL NAVETTA                      ;VIA SAN QUINTINO 29                               ; 10100;TO;TORINO                                  ;IT; 0;B03  ;P;N;          ;Torino              ;011-2226608         ;                                                  ; 5;10100-VIA SAN QUINTINO 29-TORINO                  ;1; 45.066800;  7.670980
 9123664957;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.30.00;17.30.00;12.00.00;19.00.00;  ; ;MAJOR MARKETING SRL                     ;CORSO VINZAGLIO 3                                 ; 10121;TO;TORINO                                  ;IT; 0;B03  ;P;N;          ;Torino              ;0320-0311869        ;                                                  ; 5;10121-CORSO VINZAGLIO 3-TORINO                    ;1; 45.072084;  7.670036
